pub_id,clean_abstract
6488255,"['measurement', 'sirolimus', 'blood', 'guide', 'dose', 'adjustment', 'accepted', 'practice', 'date', 'data', 'resulted', 'use', 'chromatographic', 'technique', 'imminent', 'introduction', 'immunoassay', 'field', 'need', 'know', 'whether', 'metabolites', 'could', 'interfere', 'performance', 'assay', 'causing', 'bias', 'compared', 'measurements', 'made', 'chromatographic', 'assay', 'vary', 'period', 'time', 'changes', 'concomitant', 'immunosuppressive', 'therapy', 'preliminary', 'study', 'measured', 'several', 'sirolimus', 'metabolites', 'blood', 'samples', 'variety', 'clinical', 'settings', 'using', 'liquid', 'chromatography', 'tandem', 'detection', 'two', 'metabolites', 'known', 'one', 'immunoassay', 'system', 'single', 'hydroxylation', 'products', 'rapamycin', 'found', 'constitute', 'bulk', 'metabolic', 'products', 'also', 'found', 'form', 'remarkably', 'stable', 'proportion', 'metabolites', 'measured', 'respect', 'time', 'since', 'transplantation', 'concomitant', 'use', 'cyclosporine', 'tacrolimus', 'concluded', 'analytical', 'bias', 'due', 'metabolites', 'inherent', 'immunoassay', 'consistent', 'across', 'wide', 'spectrum', 'patients', 'receiving', 'drug']"
1465555,"['arctic', 'population', 'kelp', 'saccharina', 'latissima', 'differs', 'helgoland', 'population', 'sensitivity', 'changing', 'temperature', 'co', 'levels', 'arctic', 'population', 'likely', 'benefit', 'upcoming', 'environmental', 'scenario', 'atlantic', 'counterpart', 'previous', 'research', 'demonstrated', 'warming', 'ocean', 'acidification', 'oa', 'affect', 'biochemical', 'composition', 'arctic', 'spitsbergen', 'sp', 'helgoland', 'hl', 'saccharina', 'latissima', 'differently', 'suggesting', 'ecotypic', 'differentiation', 'study', 'analyses', 'responses', 'different', 'partial', 'pressures', 'co', 'µatm', 'pco', 'temperature', 'levels', 'sp', 'population', 'hl', 'population', 'photophysiology', 'production', 'pigment', 'composition', 'content', 'carbon', 'assimilation', 'rubisco', 'content', 'carbon', 'concentrating', 'mechanisms', 'ccms', 'growth', 'rate', 'ecotypes', 'elevated', 'temperatures', 'stimulated', 'production', 'populations', 'also', 'led', 'increase', 'pigment', 'content', 'deactivation', 'ccms', 'indicated', 'c', 'isotopic', 'discrimination', 'algal', 'biomass', 'ε', 'p', 'hl', 'population', 'observed', 'sp', 'thalli', 'general', 'pco', 'effects', 'less', 'pronounced', 'temperature', 'effects', 'high', 'pco', 'deactivated', 'ccms', 'populations', 'produced', 'decrease', 'rubisco', 'content', 'hl', 'thalli', 'unaltered', 'sp', 'population', 'result', 'growth', 'rate', 'arctic', 'ecotype', 'increased', 'elevated', 'pco', 'higher', 'temperatures', 'remained', 'unchanged', 'hl', 'population', 'ecotypic', 'differentiation', 'revealed', 'significantly', 'higher', 'production', 'rate', 'increase', 'chl', 'rubisco', 'protein', 'content', 'sp', 'thalli', 'lower', 'growth', 'rate', 'comparison', 'hl', 'population', 'conclude', 'populations', 'differ', 'sensitivity', 'changing', 'temperatures', 'oa', 'arctic', 'population', 'likely', 'benefit', 'upcoming', 'environmental', 'scenario', 'atlantic', 'counterpart']"
3466203,"['life', 'cycle', 'ectocarpus', 'siliculosus', 'naples', 'italy', 'investigated', 'using', 'well', 'defined', 'cultured', 'material', 'gametophytes', 'sporophytes', 'differ', 'morphologically', 'functionally', 'gametophytes', 'dioecious', 'genotypic', 'determination', 'sex', 'sporophytes', 'exist', 'haploid', 'diploid', 'tetraploid', 'phase', 'sporophytes', 'form', 'unilocular', 'sporangia', 'tetraploid', 'diploid', 'sporophytes', 'formation', 'unilocular', 'sporangia', 'connected', 'meiosis', 'certain', 'motile', 'cells', 'haploid', 'plants', 'may', 'spontaneously', 'give', 'rise', 'diploid', 'tetraploid', 'sporophytes', 'homozygous', 'gametophytes', 'formed', 'together', 'sporophytes', 'form', 'swarmers', 'unilocular', 'sporangia', 'heteroblasty', 'meiosis', 'tetraploid', 'sporophytes', 'resulted', 'diploid', 'gametophytes', 'gametes', 'fused', 'haploid', 'female', 'gametes', 'observed', 'nuclear', 'phases', 'growth', 'forms', 'connected', 'meiosis', 'heteroblasty', 'fusion', 'gametes', 'spontaneous', 'increase', 'chromosome', 'number']"
8274389,"['long', 'time', 'mantra', 'acne', 'pathogenesis', 'debates', 'acne', 'vulgaris', 'lesions', 'develop', 'supposedly', 'largely', 'increased', 'sebum', 'production', 'ductal', 'hypercornification', 'propionibacteria', 'come', 'together', 'local', 'inflammatory', 'process', 'unlucky', 'affected', 'individual', 'yet', 'exact', 'sequence', 'precise', 'interdependence', 'choreography', 'pathogenic', 'events', 'acne', 'especially', 'lights', 'fire', 'remained', 'surprisingly', 'unclear', 'despite', 'venerable', 'tradition', 'acne', 'research', 'past', 'century', 'however', 'exciting', 'recent', 'progress', 'conceptually', 'long', 'somewhat', 'stagnant', 'yet', 'clinically', 'psychologically', 'socioeconomically', 'highly', 'relevant', 'everyday', 'battlefield', 'skin', 'pathology', 'encourages', 'one', 'critically', 'revisit', 'conventional', 'concepts', 'acne', 'pathogenesis', 'also', 'provides', 'good', 'opportunity', 'defining', 'sharply', 'key', 'open', 'questions', 'intriguing', 'acne', 'characteristics', 'whose', 'underlying', 'biological', 'basis', 'far', 'long', 'remained', 'uninvestigated', 'emphasize', 'promising', 'new', 'acne', 'research', 'avenues', 'hope', 'promoting', 'corresponding', 'development', 'innovative', 'strategies', 'acne', 'management']"
5022372,"['traditional', 'method', 'close', 'two', 'closely', 'approximated', 'cutaneous', 'defects', 'figure', 'defect', 'sacrifices', 'healthy', 'skin', 'give', 'optimal', 'aesthetic', 'results', 'report', 'case', 'modified', 'burow', 'advancement', 'flaps', 'describing', 'less', 'sacrificed', 'skin', 'shorter', 'scars', 'modified', 'burow', 'advancement', 'flaps', 'plasty', 'applied', 'sparing', 'two', 'burow', 'skin', 'triangles', 'application', 'modified', 'operation', 'technique', 'leads', 'shorter', 'scars', 'comparison', 'traditional', 'burow', 'advancement', 'flaps', 'modified', 'technique', 'presented', 'skin', 'defects', 'shaped', 'like', 'namely', 'two', 'similar', 'round', 'adjoining', 'lesions', 'suture', 'line', 'closing', 'resembles', 'plasty', 'additional', 'incisions', 'necessary']"
8552057,"['hereditary', 'subtotal', 'leuconychia', 'rare', 'nail', 'disease', 'gene', 'underlying', 'phenotype', 'known', 'immunohistochemical', 'ultrastructural', 'studies', 'nails', 'performed', 'infrequently', 'perform', 'genetic', 'linkage', 'analysis', 'assess', 'ultrastructure', 'keratin', 'expression', 'hereditary', 'white', 'nails', 'analysed', 'microscopically', 'ultrastructurally', 'white', 'nails', 'patient', 'family', 'trait', 'inherited', 'autosomal', 'dominant', 'manner', 'isolated', 'symptom', 'skin', 'lesions', 'hair', 'abnormalities', 'could', 'detected', 'genetic', 'linkage', 'studies', 'performed', 'dna', 'samples', 'obtained', 'several', 'members', 'affected', 'family', 'longitudinal', 'surgical', 'biopsy', 'nail', 'great', 'toe', 'split', 'two', 'parts', 'one', 'part', 'fixed', 'formalin', 'processed', 'histopathology', 'another', 'part', 'subdivided', 'embedded', 'either', 'epon', 'following', 'fixation', 'glutaraldehyde', 'lowicryl', 'fixation', 'paraformaldehyde', 'dewaxed', 'nail', 'sections', 'lowicryl', 'ultrathin', 'sections', 'also', 'stained', 'various', 'antikeratin', 'antibodies', 'genetic', 'linkage', 'studies', 'family', 'pointed', 'disease', 'gene', 'mapping', 'chromosomal', 'region', 'genes', 'mapping', 'within', 'chromosomal', 'region', 'include', 'genes', 'coding', 'type', 'ii', 'basic', 'cytokeratins', 'hard', 'keratins', 'nail', 'matrix', 'presented', 'abnormal', 'hypergranulosis', 'upper', 'part', 'nail', 'plate', 'originating', 'proximal', 'nail', 'matrix', 'nonhomogeneous', 'lamellar', 'appearance', 'numerous', 'intracellular', 'vacuoles', 'spaces', 'separating', 'keratin', 'filament', 'bundles', 'cells', 'progressively', 'shed', 'nail', 'surface', 'cell', 'loss', 'compensated', 'hyperproliferation', 'distal', 'matrix', 'nail', 'bed', 'keratinocytes', 'persistent', 'marked', 'parakeratosis', 'loose', 'arrangement', 'keratin', 'bundles', 'distal', 'matrix', 'nail', 'bed', 'contributed', 'equally', 'formation', 'lower', 'plate', 'presented', 'characteristics', 'tissue', 'composed', 'soft', 'keratins', 'accordingly', 'virtually', 'labelling', 'antibody', 'basic', 'hard', 'keratin', 'white', 'nail', 'whereas', 'labelling', 'antibody', 'type', 'ii', 'keratins', 'recognizing', 'suprabasal', 'soft', 'keratins', 'normal', 'even', 'enhanced', 'genetic', 'linkage', 'indicates', 'gene', 'defect', 'underlying', 'leuconychia', 'family', 'studied', 'resides', 'chromosome', 'type', 'ii', 'keratins', 'map', 'within', 'chromosomal', 'interval', 'possible', 'mutation', 'one', 'keratin', 'genes', 'may', 'cause', 'hereditary', 'leuconychia', 'white', 'appearance', 'nails', 'disease', 'seems', 'due', 'abnormal', 'keratinization', 'cells', 'originating', 'proximal', 'nail', 'matrix', 'leading', 'presence', 'abundant', 'intracellular', 'vacuoles', 'lesser', 'compactness', 'keratins']"
5313075,"['aim', 'present', 'investigation', 'determine', 'profile', 'crevicular', 'fluid', 'picf', 'biomarkers', 'combined', 'microbial', 'profiles', 'implants', 'healthy', 'tissues', 'assess', 'disease', 'activity', 'patients', 'included', 'study', 'divided', 'two', 'groups', 'patients', 'least', 'one', 'healthy', 'implant', 'control', 'least', 'one', 'affected', 'implant', 'test', 'total', 'dna', 'content', 'qpcr', 'analysis', 'periodontal', 'bacteria', 'obtained', 'subgingival', 'plaque', 'samples', 'aggregatibacter', 'actinomycetemcomitans', 'prevotella', 'intermedia', 'porphyromonas', 'gingivalis', 'tannerella', 'forsythia', 'treponema', 'denticola', 'picf', 'analysis', 'vegf', 'opg', 'performed', 'individual', 'combined', 'diagnostic', 'ability', 'biomarker', 'target', 'bacterial', 'species', 'analyzed', 'mean', 'concentration', 'p', 'p', 'vegf', 'p', 'opg', 'p', 'increased', 'patients', 'mean', 'expression', 'p', 'reveal', 'meaningful', 'difference', 'among', 'groups', 'total', 'bacterial', 'dna', 'selected', 'microorganisms', 'associated', 'threefold', 'greater', 'increase', 'although', 'statistical', 'significant', 'difference', 'ability', 'diagnose', 'diseased', 'sites', 'enhanced', 'denticola', 'combined', 'vegf', 'picf', 'levels', 'present', 'data', 'suggest', 'increased', 'levels', 'selected', 'biomarkers', 'periodontal', 'tissue', 'inflammation', 'matrix', 'alveolar', 'bone', 'combined', 'microbial', 'profiles', 'may', 'associated', 'could', 'potential', 'predictors', 'diseases']"
2874337,"['aim', 'study', 'determine', 'whether', 'cnis', 'safely', 'withdrawn', 'paediatric', 'patients', 'declining', 'renal', 'allograft', 'function', 'receiving', 'mmf', 'corticosteroids', 'immunosuppression', 'following', 'renal', 'transplantation', 'performed', 'retrospective', 'review', 'paediatric', 'renal', 'transplant', 'recipients', 'received', 'mmf', 'corticosteroids', 'least', 'three', 'months', 'transplantation', 'without', 'cni', 'single', 'centre', 'children', 'male', 'mean', 'age', 'yr', 'received', 'mmf', 'corticosteroids', 'receiving', 'cni', 'mean', 'months', 'commencement', 'months', 'patient', 'renal', 'allograft', 'survival', 'respectively', 'significant', 'improvement', 'egfr', 'mmf', 'introduction', 'children', 'cni', 'cni', 'withdrawn', 'stabilisation', 'egfr', 'two', 'yr', 'significant', 'difference', 'number', 'acute', 'rejection', 'episodes', 'prior', 'following', 'introduction', 'mmf', 'groups', 'mmf', 'combination', 'corticosteroids', 'safe', 'effective', 'immunosuppressive', 'regimen', 'paediatric', 'renal', 'transplantation', 'complete', 'withdrawal', 'cnis', 'conversion', 'mmf', 'considered', 'patients', 'preserve', 'renal', 'function', 'evidenced', 'improved', 'egfr']"
7767924,"['erythema', 'elevatum', 'diutinum', 'eed', 'rare', 'skin', 'disease', 'initially', 'presents', 'leucocytoclastic', 'vasculitis', 'later', 'resolves', 'fibrosis', 'dermatitis', 'herpetiformis', 'autoimmune', 'blistering', 'disease', 'characterized', 'granular', 'deposits', 'immunoglobulin', 'iga', 'dermal', 'papillae', 'report', 'rare', 'association', 'two', 'disorders']"
9604715,"['primary', 'objective', 'study', 'determine', 'association', 'size', 'void', 'established', 'using', 'two', 'different', 'implant', 'configurations', 'amount', 'bone', 'loss', 'occurred', 'weeks', 'healing', 'following', 'installation', 'extraction', 'sockets', 'clinical', 'trial', 'designed', 'prospective', 'multicenter', 'study', 'adults', 'need', 'one', 'implants', 'replacing', 'teeth', 'removed', 'maxilla', 'within', 'region', 'recruited', 'following', 'tooth', 'extraction', 'site', 'randomly', 'allocated', 'receive', 'either', 'cylindrical', 'group', 'tapered', 'implant', 'group', 'b', 'implant', 'installation', 'series', 'measurements', 'made', 'determine', 'dimension', 'ridge', 'void', 'implant', 'extraction', 'socket', 'measurements', 'repeated', 'procedure', 'weeks', 'study', 'demonstrated', 'removal', 'single', 'teeth', 'immediate', 'placement', 'implant', 'resulted', 'marked', 'alterations', 'dimension', 'buccal', 'ridge', 'horizontal', 'well', 'vertical', 'gap', 'implant', 'bone', 'walls', 'although', 'dimensional', 'changes', 'significantly', 'different', 'configurations', 'horizontal', 'vertical', 'gap', 'changes', 'greater', 'group', 'group', 'implant', 'placement', 'extraction', 'sockets', 'result', 'significant', 'bone', 'reduction', 'alveolar', 'ridge']"
4146976,"['heart', 'transplantation', 'normalizes', 'central', 'hemodynamics', 'endothelial', 'dysfunction', 'persists', 'transplantation', 'investigate', 'effects', 'aerobic', 'exercise', 'arterial', 'function', 'oxidative', 'stress', 'lipid', 'profile', 'sympathetic', 'nervous', 'system', 'activity', 'heart', 'transplant', 'recipients', 'age', 'years', 'men', 'women', 'randomly', 'assigned', 'weeks', 'supervised', 'treadmill', 'exercise', 'trained', 'n', 'standard', 'medical', 'care', 'control', 'n', 'supervised', 'exercise', 'initiated', 'weeks', 'transplant', 'brachial', 'artery', 'reactivity', 'assessed', 'using', 'dilation', 'peak', 'increased', 'trained', 'patients', 'vs', 'p', 'change', 'controls', 'vs', 'p', 'brachial', 'artery', 'dilation', 'vs', 'absolute', 'brachial', 'diameter', 'vs', 'mm', 'change', 'trained', 'patients', 'brachial', 'dilation', 'vs', 'absolute', 'change', 'brachial', 'diameter', 'vs', 'mm', 'decreased', 'significantly', 'p', 'control', 'patients', 'resting', 'norepinephrine', 'decreased', 'significantly', 'p', 'training', 'vs', 'nonsignificant', 'trend', 'toward', 'increased', 'norepinephrine', 'controls', 'vs', 'p', 'lipid', 'profile', 'marker', 'oxidative', 'stress', 'differ', 'groups', 'intervention', 'knowledge', 'first', 'prospective', 'randomized', 'study', 'investigate', 'effects', 'heart', 'transplantation', 'aerobic', 'exercise', 'peripheral', 'artery', 'function', 'cohort', 'heart', 'transplant', 'recipients', 'brachial', 'artery', 'dilation', 'increased', 'early', 'period', 'aerobic', 'exercise', 'preserved', 'improve', 'brachial', 'artery', 'dilation', 'heart', 'transplant', 'recipients', 'participate', 'supervised', 'exercise', 'showed', 'progressive', 'decline', 'brachial', 'artery', 'dilation']"
5082026,"['nitric', 'oxide', 'several', 'important', 'roles', 'various', 'physiological', 'settings', 'one', 'synthases', 'inducible', 'synthase', 'inos', 'induced', 'external', 'stimulation', 'skin', 'prototypic', 'example', 'external', 'stimulation', 'hapten', 'exposure', 'induces', 'immune', 'response', 'known', 'contact', 'hypersensitivity', 'chs', 'herein', 'report', 'cutaneous', 'dendritic', 'cell', 'dc', 'function', 'presence', 'inhibitor', 'sensitization', 'phase', 'chs', 'first', 'examined', 'epidermal', 'cell', 'ec', 'suspensions', 'using', 'flow', 'cytometry', 'inos', 'antibody', 'confirmed', 'inos', 'expressed', 'cytoplasm', 'langerhans', 'cells', 'lcs', 'studied', 'role', 'inos', 'chs', 'found', 'responses', 'dnfb', 'enhanced', 'addition', 'inos', 'inhibitor', 'sensitization', 'similarly', 'inos', 'inhibitor', 'augmented', 'migration', 'cutaneous', 'dcs', 'including', 'langerin', 'lcs', 'langerin', 'dermal', 'dcs', 'draining', 'lymph', 'nodes', 'finally', 'showed', 'inos', 'inhibitor', 'enhanced', 'lc', 'survival', 'vitro', 'concluded', 'suppresses', 'migration', 'survival', 'cutaneous', 'dcs', 'resulting', 'downmodulation', 'chs']"
2474950,"['amphicarpy', 'fascinating', 'reproductive', 'strategy', 'defined', 'fruit', 'produced', 'soil', 'surface', 'aerial', 'fruit', 'plant', 'trifolium', 'polymorphum', 'grassland', 'species', 'subject', 'herbivory', 'combines', 'amphicarpy', 'vegetative', 'reproduction', 'stolons', 'underground', 'flowers', 'described', 'obligate', 'autogamous', 'aerial', 'ones', 'allogamous', 'aerial', 'floral', 'traits', 'favouring', 'present', 'work', 'performed', 'different', 'pollination', 'treatments', 'aerial', 'flowers', 'analyse', 'rates', 'pollen', 'tube', 'development', 'offspring', 'fitness', 'measured', 'fruit', 'set', 'seed', 'production', 'germination', 'percentage', 'last', 'variable', 'compared', 'seeds', 'produced', 'underground', 'significant', 'differences', 'found', 'fruit', 'set', 'seed', 'production', 'higher', 'consistent', 'higher', 'rate', 'pollen', 'tube', 'development', 'observed', 'spontaneous', 'limited', 'aerial', 'flowers', 'thus', 'pollen', 'transfer', 'means', 'vector', 'required', 'even', 'within', 'flower', 'germination', 'tests', 'showed', 'aerial', 'seeds', 'produced', 'differ', 'fitness', 'underground', 'seeds', 'higher', 'germination', 'percentage', 'aerial', 'ones', 'thus', 'conclude', 'polymorphum', 'mixed', 'mating', 'system', 'grasslands', 'heavy', 'grazing', 'pressure', 'clonal', 'propagation', 'underground', 'seed', 'production', 'ensure', 'persistence', 'field', 'intermediate', 'level', 'selfing', 'aerial', 'flowers', 'ensures', 'offspring', 'morphological', 'herkogamy', 'functional', 'dicogamy', 'floral', 'traits', 'maintain', 'window', 'incorporate', 'genetic', 'variability', 'allowing', 'species', 'tolerate', 'temporal', 'spatial', 'pressures']"
9274094,"['cutaneous', 'lupus', 'erythematosus', 'cle', 'chronic', 'inflammatory', 'autoimmune', 'disease', 'broad', 'spectrum', 'clinical', 'manifestations', 'variable', 'course', 'numerous', 'investigations', 'shown', 'exogenous', 'factors', 'drugs', 'induce', 'disease', 'however', 'clinical', 'aspects', 'explained', 'therefore', 'pathogenesis', 'cle', 'currently', 'extensive', 'research', 'various', 'cutaneous', 'manifestations', 'le', 'divided', 'skin', 'disease', 'based', 'histologic', 'criteria', 'manifestations', 'mostly', 'associated', 'systemic', 'le', 'also', 'occur', 'diseases', 'include', 'particularly', 'vascular', 'skin', 'lesions', 'telangiectases', 'skin', 'disease', 'includes', 'subtypes', 'cle', 'acute', 'cutaneous', 'le', 'acle', 'subacute', 'cutaneous', 'le', 'scle', 'chronic', 'cutaneous', 'le', 'ccle', 'intermittent', 'cle', 'icle', 'subdivision', 'subtypes', 'different', 'prognosis', 'course', 'supported', 'genetic', 'clinical', 'histologic', 'immunoserologic', 'findings', 'subtypes', 'cle', 'require', 'specific', 'morphological', 'clinical', 'analysis', 'described', 'first', 'part', 'review', 'second', 'part', 'review', 'diagnostic', 'procedures', 'therapeutic', 'strategies', 'patients', 'cle', 'discussed']"
3292443,"['chloroplasts', 'descendants', 'cyanobacteria', 'divide', 'binary', 'fission', 'number', 'chloroplasts', 'regulated', 'cell', 'manner', 'ensure', 'specialized', 'cell', 'types', 'perform', 'functions', 'optimally', 'several', 'protein', 'components', 'chloroplast', 'division', 'apparatus', 'identified', 'past', 'several', 'years', 'process', 'regulated', 'response', 'developmental', 'status', 'environmental', 'signals', 'stress', 'still', 'unknown', 'begin', 'address', 'undertook', 'proteomic', 'analysis', 'three', 'accumulation', 'replication', 'chloroplasts', 'mutants', 'show', 'spectrum', 'plastid', 'division', 'perturbations', 'show', 'defects', 'chloroplast', 'division', 'process', 'results', 'changes', 'abundance', 'proteins', 'compared', 'wild', 'type', 'profile', 'native', 'stromal', 'membrane', 'complexes', 'remains', 'unchanged', 'furthermore', 'combining', 'protein', 'interaction', 'assays', 'show', 'assemble', 'together', 'novel', 'chloroplast', 'membrane', 'complex']"
1570137,"['man', 'admitted', 'department', 'renal', 'failure', 'secondary', 'glomerulonephritis', 'history', 'deep', 'venous', 'thromboses', 'reported', 'iliac', 'vessel', 'abnormality', 'evident', 'routine', 'ultrasound', 'examination', 'operation', 'transplantation', 'mother', 'left', 'kidney', 'revealed', 'occlusion', 'common', 'iliac', 'vein', 'distal', 'inferior', 'vena', 'cava', 'ivc', 'right', 'spermatic', 'cord', 'vein', 'noted', 'dilated', 'suitable', 'venous', 'drainage', 'allograft', 'accomplished', 'anastomosis', 'renal', 'vein', 'right', 'spermatic', 'cord', 'vein', 'allograft', 'showed', 'immediate', 'function', 'serum', 'creatinine', 'decreased', 'normal', 'value', 'days', 'surgery', 'operation', 'vascular', 'spiral', 'computerized', 'tomographic', 'reconstruction', 'showed', 'absence', 'infrarenal', 'ivc', 'right', 'spermatic', 'cord', 'vein', 'draining', 'end', 'ivc', 'physical', 'examination', 'revealed', 'varicocele', 'dilated', 'epigastric', 'vein', 'donor', 'kidney', 'slower', 'normal', 'values', 'upon', 'routine', 'years', 'operation']"
4500953,"['glomus', 'tumors', 'classified', 'solitary', 'multiple', 'glomus', 'tumors', 'congenital', 'multiple', 'glomus', 'tumors', 'extremely', 'rare', 'cases', 'reported', 'world', 'literature', 'describe', 'first', 'case', 'giant', 'congenital', 'multiple', 'glomus', 'tumors', 'show', 'partial', 'atrophy']"
9123021,"['regulatory', 'cells', 'tregs', 'increasingly', 'recognized', 'playing', 'major', 'role', 'nondeletional', 'tolerance', 'avoid', 'rejection', 'tolerance', 'established', 'clinical', 'trials', 'tolerance', 'induction', 'include', 'immunosuppressive', 'drugs', 'early', 'posttransplant', 'therefore', 'essential', 'immunosuppressive', 'protocols', 'block', 'tregs', 'generation', 'tregs', 'function', 'shown', 'depend', 'upon', 'signaling', 'limited', 'data', 'available', 'calcineurin', 'inhibitors', 'influence', 'tregs', 'development', 'function', 'vivo', 'study', 'used', 'previously', 'established', 'rat', 'cardiac', 'allograft', 'model', 'tregs', 'tolerance', 'induced', 'pretransplant', 'blood', 'transfusion', 'dsbt', 'model', 'found', 'adjunction', 'cyclosporine', 'csa', 'lower', 'dose', 'time', 'dsbt', 'time', 'transplantation', 'abrogates', 'tregs', 'development', 'causes', 'rejection', 'interestingly', 'csa', 'given', 'posttransplant', 'day', 'absence', 'pretransplant', 'dsbt', 'induced', 'development', 'tregs', 'provoked', 'state', 'tolerance', 'indistinguishable', 'one', 'induced', 'dsbt', 'finally', 'dsbt', 'given', 'day', 'transplantation', 'promote', 'tolerance', 'unless', 'recipients', 'also', 'received', 'delayed', 'short', 'course', 'day', 'csa', 'adjunction', 'csa', 'pretransplant', 'dsbt', 'abrogates', 'tregs', 'generation', 'contrary', 'lower', 'dose', 'csa', 'promotes', 'tregs', 'development', 'either', 'synergy', 'perioperative', 'dsbt', 'providing', 'interval', 'respected', 'effect', 'data', 'provide', 'new', 'guidelines', 'tolerogenic', 'use', 'calcineurin', 'inhibitors', 'clinic', 'particularly', 'immunomodulatory', 'strategies', 'aimed', 'inducing', 'tregs', 'applied']"
8738061,"['known', 'secoiridoid', 'glucoside', 'sweroside', 'structure', 'isolated', 'leaves', 'tabernaemontana', 'psorocarpa', 'identified', 'chemical', 'chromatographic', 'spectroscopical', 'data', 'mhz', 'discussed']"
2842849,"['arsenic', 'hyperaccumulation', 'trait', 'described', 'limited', 'number', 'fern', 'species', 'physiological', 'basis', 'hyperaccumulation', 'remains', 'unclear', 'especially', 'species', 'pityrogramma', 'calomelanos', 'aiming', 'better', 'understanding', 'responses', 'calomelanos', 'plants', 'exposed', 'mm', 'days', 'compared', 'control', 'plants', 'chemical', 'analyses', 'revealed', 'accumulation', 'ten', 'times', 'higher', 'pinnae', 'roots', 'stipes', 'pinnae', 'present', 'mainly', 'arsenite', 'whereas', 'arsenate', 'dominant', 'form', 'stipes', 'roots', 'arsenic', 'promoted', 'increase', 'antioxidant', 'enzyme', 'activities', 'fern', 'parts', 'several', 'alterations', 'mineral', 'nutrition', 'especially', 'regard', 'p', 'higher', 'content', 'thiols', 'observed', 'pinnae', 'plants', 'exposed', 'whereas', 'induced', 'increase', 'lipid', 'peroxidation', 'roots', 'results', 'showed', 'pityrogramma', 'calomelanos', 'shares', 'pteris', 'vittata', 'several', 'aspects', 'metabolism', 'high', 'translocation', 'showed', 'essential', 'avoid', 'toxic', 'effects', 'roots', 'since', 'root', 'sensitive', 'metalloid', 'higher', 'capacity', 'calomelanos', 'sequester', 'arsenite', 'pinna', 'efficient', 'antioxidant', 'system', 'maintain', 'reactive', 'oxygen', 'species', 'low', 'level', 'thus', 'enhancing', 'continuous', 'accumulation', 'molecular', 'investigations', 'needed', 'elucidate', 'evolution', 'mechanisms', 'pteridaceae', 'species', 'especially', 'regard', 'membrane', 'transporters', 'ros', 'signaling']"
4776391,"['phospholipase', 'lysophospholipase', 'activities', 'demonstrated', 'cow', 'snout', 'epidermis', 'phospholipase', 'activity', 'dependent', 'ions', 'ph', 'optimum', 'activity']"
9477793,"['lichen', 'planus', 'lp', 'disturbing', 'pruritic', 'cutaneous', 'disease', 'may', 'spontaneous', 'resolution', 'exhibit', 'chronic', 'course', 'weeks', 'months', 'objective', 'demonstrate', 'sulfasalazine', 'effective', 'treatment', 'lp', 'twenty', 'patients', 'diagnosed', 'department', 'lp', 'skin', 'mucosa', 'basis', 'clinical', 'histologic', 'findings', 'patients', 'treated', 'sulfasalzine', 'initial', 'doses', 'increasing', 'weeks', 'patients', 'also', 'received', 'descendent', 'doses', 'months', 'complete', 'responses', 'observed', 'patients', 'partial', 'responses', 'seven', 'patients', 'patients', 'reported', 'early', 'resolution', 'pruritus', 'changes', 'detected', 'mucosal', 'lp', 'patients', 'tolerated', 'treatment', 'well', 'eight', 'patients', 'presented', 'minor', 'sulfasalazine', 'successful', 'therapeutic', 'option', 'cutaneous', 'lp', 'constituting', 'alternative', 'corticosteroids', 'retinoids']"
5417960,"['kaposi', 'sarcoma', 'ks', 'multifocal', 'vascular', 'disease', 'uncertain', 'histogenesis', 'characterized', 'clinical', 'histologic', 'polymorphism', 'variant', 'uncommon', 'accounting', 'less', 'cases', 'report', 'case', 'woman', 'hiv', 'negative', 'history', 'classic', 'kaposi', 'sarcoma', 'treated', 'cryotherapy', 'developed', 'new', 'bullous', 'lesions', 'lower', 'extremities', 'biopsy', 'revealed', 'histologic', 'findings', 'ks', 'llks', 'together', 'areas', 'classic', 'ks', 'staining', 'positive', 'diagnosis', 'llks', 'made', 'patient', 'proposed', 'radiotherapy', 'kaposi', 'sarcoma', 'rare', 'morphologic', 'expression', 'ks', 'characterized', 'dilated', 'bizarrely', 'shaped', 'vascular', 'channels', 'lined', 'flattened', 'endothelium', 'permeating', 'dermis', 'lesions', 'considered', 'clinical', 'hallmark', 'variant', 'histologic', 'appearance', 'suggests', 'lymphatic', 'origin', 'ks', 'may', 'resemble', 'vascular', 'tumors', 'findings', 'areas', 'typical', 'ks', 'positive', 'staining', 'may', 'help', 'make', 'definitive', 'diagnosis']"
2349153,"['atopic', 'eczema', 'common', 'pediatric', 'skin', 'disorder', 'review', 'examines', 'use', 'pimecrolimus', 'cream', 'treatment', 'acute', 'chronic', 'stages', 'disease', 'standard', 'therapy', 'treatment', 'acute', 'flares', 'topical', 'medications', 'including', 'pimecrolimus', 'use', 'pimecrolimus', 'cream', 'first', 'sign', 'symptoms', 'atopic', 'eczema', 'reduces', 'occurrence', 'flares', 'defined', 'need', 'topical', 'corticosteroids', 'side', 'effects', 'pimecrolimus', 'cream', 'mild', 'without', 'increase', 'infections', 'systemic', 'immune', 'suppression']"
